-7.098978191610273436e-01,-1.651897282531156419e+00,-7.832125337313100566e-01,-3.463347469556998348e+00,-2.401883223220365959e+00,-1.112299784687287296e-02,-8.092970885866717090e-01,-9.317903158560727483e-01,-1.726795001541511887e+00,-1.524932706149125128e+00,-2.570587905431704900e+00,-4.574137504728288839e+00,-1.230812071219733461e+00,-1.208261694979535950e+00,-2.383021676166029224e+00,-2.710317429499900399e+00,-3.378099926078250270e+00,-1.776140454012717029e+00,-5.791517849015770381e-03,-1.435873540092335920e+00,1.000000000000000000e+00
1.944439606092058348e+00,3.400998419805417505e+00,3.808922163056848831e+00,5.346590131441478988e+00,2.234662497023821803e+00,3.759772382601132890e+00,3.664691368138274896e+00,2.782094046470335869e+00,1.253827402663095225e-01,1.993028453653342691e-01,3.047468733784394868e+00,2.177607636676664349e+00,1.860809885058062996e+00,1.847026546403111258e+00,4.387429617422904382e-01,1.993446218272869608e+00,2.462626627532142010e+00,-2.932440908960312065e-01,1.805164996802233190e+00,2.949527273110805758e+00,1.000000000000000000e+00
4.431032851131679884e+00,4.998287166489063793e+00,3.423143896903424022e+00,3.631083547107639475e+00,8.102268890739360074e+00,2.719389046368774210e+00,3.213355366392653067e+00,5.449177048936207690e+00,4.296621685849187244e+00,5.154045020743122762e+00,7.556257890020304124e+00,4.243155270098200482e+00,3.967558938470041596e+00,2.214628326875735631e+00,4.874009487664454632e+00,3.508885952072662295e+00,4.881039933267579123e+00,5.809558289025458677e+00,5.345274791473625164e+00,4.454491284645794913e+00,1.000000000000000000e+00
4.081593660195014017e+00,4.716569676626416907e+00,3.942730537612802344e+00,5.859899099292884550e+00,4.099258082909106093e+00,4.492472603645833118e+00,3.789557507682994153e+00,3.404088987355610385e+00,2.548940102661997997e+00,3.274874469988275916e+00,5.925706926747325909e+00,1.848996816768299301e+00,5.229029417289058124e+00,2.518891645775806598e+00,4.196018075680692405e+00,2.555176388400477006e+00,2.665816016777788011e+00,3.211460618976898829e+00,3.756678630645021055e+00,3.608465721151683514e+00,1.000000000000000000e+00
-1.115247797937464203e+00,4.395371375065299513e-01,8.552600587378131891e-01,-3.735706812031883040e+00,-2.490243531217556150e+00,5.725689196821353022e-01,-3.351706330202675610e-01,-2.513389825280697210e+00,-8.570514063379135461e-01,-4.133089880284160245e+00,-2.316524126803628292e+00,-8.141197444755545742e-01,-1.776593879833042511e+00,-9.722282626157602303e-01,-3.082103387145824325e+00,3.993329603942175066e-01,-3.863653187911794351e+00,-1.272123973707046662e+00,-9.253175780398497086e-01,-2.610875412128366158e-01,1.000000000000000000e+00
-4.658997119520876806e-01,-4.418878195156791477e+00,-3.632862944424791074e+00,-4.604781531656263915e+00,-2.224076777477913325e+00,-4.176584671916057978e+00,-2.586266707668237519e+00,-4.076258538747590698e+00,-2.800878427593954445e+00,-1.626681895532824829e+00,-1.058863968504556663e+00,-2.863472714545132636e+00,-6.247784698409916793e+00,-4.310305089697793690e+00,-5.129196281297962123e+00,-2.209554484153778642e+00,-2.233689207486294848e+00,-6.227087431825329977e-01,-3.361016558194206638e+00,-4.233294011567446447e+00,1.000000000000000000e+00
2.861308455447257426e+00,6.543033112352582004e-01,5.886171357272897975e-01,6.275165502973532039e-01,1.584130248980161415e+00,6.133074807774152593e-01,2.152665641740221680e+00,5.061058606618304978e-01,9.951261045779731251e-01,1.400967636178549913e+00,3.718594472024893349e+00,4.430268405638519980e-01,-6.110387523711499069e-01,5.192165796138926703e-01,1.009646425496430466e-01,2.903569384892170646e+00,3.165515406887234873e-01,9.983459774291356670e-01,3.106906508156061175e+00,1.048771275778632495e+00,1.000000000000000000e+00
-2.013425152777016391e-01,7.394722159081767998e-01,-7.750945993581641602e-01,-6.837123992698463937e-01,-9.301279955243196840e-01,6.446826250778341372e-01,3.812532109804682712e-01,-4.270797179780849717e-01,-5.012556844089048891e-01,1.229235114201502554e+00,2.483673629723006648e+00,-1.528948871663360354e+00,8.514353264477310113e-01,-2.329114092875408826e+00,1.708623469877681211e+00,4.434961848759079173e-01,8.174015758376187990e-02,2.264671783301407171e+00,1.449208655876617735e+00,-1.461734753169579848e-01,1.000000000000000000e+00
1.962174214755717294e+00,-8.887611739695384927e-02,-1.296638653849823686e-01,7.054465462885628479e-02,-1.843234395621583310e+00,2.929324253060569649e+00,-2.779081408038902579e-02,-1.612290141358622142e+00,-1.203462758666877130e+00,1.392170726417269133e+00,-1.159161594612098112e-01,-6.810562739024955681e-01,2.710598159936681295e+00,7.085395626043046180e-01,1.006116701893625676e+00,2.041876277413866347e+00,-3.841399346542276327e-01,7.433175546870318673e-02,1.240819389825943864e+00,-2.248788722309833954e+00,1.000000000000000000e+00
9.185116680252480847e-02,4.276096375364950020e-01,1.920118845743864711e+00,2.077277374141284494e-01,2.130853916200539544e+00,9.467788226759127346e-01,-4.763684491655094111e-01,1.617995039661421774e+00,1.638249010884686108e+00,1.170565995332434106e+00,2.567647797391086950e+00,3.514514832988681059e-01,1.550071032328477205e+00,2.912473141079809369e-01,-9.802589435771508208e-02,1.269831298543255382e+00,2.326555988933786789e+00,8.392924530756176171e-01,1.585187213214663160e+00,2.853176852967953092e+00,1.000000000000000000e+00
2.904636016537890608e+00,-2.256452514310139268e+00,-8.661633223218176969e-01,-7.726074075007793862e-01,9.178242115964199144e-01,-9.321921500739136501e-01,2.024187339976843414e-01,9.561047782253151439e-02,1.926930138194319353e+00,2.211232155386125164e+00,1.376160373539223603e+00,4.242908186576121454e-01,-1.451317553912097935e+00,-1.191602963141080718e+00,-1.225732033291464962e+00,1.548511366958940982e+00,9.626037065900594492e-01,4.636743119662912194e-01,2.894144183062222764e-01,-9.570447154046229921e-01,1.000000000000000000e+00
-1.436800944569806227e+00,-3.187455115146942575e+00,-2.800791038022598656e+00,-2.080042835336535667e+00,-3.614061959136605218e+00,-2.864316982705850112e-02,-1.655680356695295785e+00,-3.808644139418023933e+00,-3.324781532478740420e+00,-4.442626360188298484e+00,-4.745413544841516895e+00,-3.408654334170197586e+00,-2.904681492460454706e+00,-1.527562767634352614e+00,-4.833571088510314695e+00,-3.070422155829680477e+00,-6.345330447541353891e+00,-5.323408111815905563e+00,-3.889077829938120345e+00,-6.177292313619615172e+00,1.000000000000000000e+00
1.264466147265263629e+00,-2.695943778317364536e+00,7.716733218918248038e-01,1.026249357628743253e+00,1.068470113198198845e-01,-5.027054369215691043e-01,-5.812070299056215639e-01,-2.635288500051317095e-01,-3.670121094703932552e-01,1.610468072987168431e-01,1.037041883347442628e-01,-2.579148531324573668e+00,-1.159082658382950992e+00,-9.232115973613382875e-01,-1.663263686098066518e+00,-4.033074442524527958e-01,9.555519148271769403e-01,-1.730784449913846057e+00,-1.186281467382326316e+00,1.186596375720013752e+00,1.000000000000000000e+00
-1.652425763059649721e+00,-2.026231824674350257e+00,-1.542197120299615865e+00,-4.320090828871425703e-02,9.879777567206838862e-01,-3.156032895991023324e-02,-4.392122505287116563e-01,7.301743226642799511e-01,-1.697934448634283111e+00,-1.452063660381272214e+00,-5.786136149725252809e-01,-1.205054690360389813e+00,4.375778442450647399e-01,6.270499477694636559e-01,-3.476109643448649367e-01,-1.037613525325878250e+00,-1.630000577959968666e+00,3.893602549510821742e-02,-3.245143734280568903e-01,-1.983886566456564582e+00,1.000000000000000000e+00
1.721877787056125708e+00,-1.586122060878230711e+00,-2.528400032449462209e+00,1.816481539754433605e+00,6.145592956355102610e-01,-1.791406829817464352e+00,-5.987591171002071277e-01,-4.582827908059288191e-01,-9.485055304711249580e-01,2.103845625644060302e+00,1.324366106030330004e+00,1.193227625440250073e+00,-5.292126921331120615e-01,1.761393898963774518e-01,3.429650352118872592e-01,1.118182343027876335e+00,2.358937424253831683e+00,2.914299473276127372e+00,9.582609076878417786e-01,9.063020015356720860e-04,1.000000000000000000e+00
-5.300749015530866748e-01,-2.814185967436822366e+00,-1.767458634997323363e+00,-2.564953161050445907e+00,-1.362872774322773761e+00,-2.329108548228745690e+00,-2.739252291183833510e+00,-1.528254413375823129e+00,-2.161606540895960604e-02,-1.639747535351933294e+00,-9.130842093643146695e-01,-3.208941576885649738e+00,-1.309298710451685110e+00,5.733818427346837332e-01,-9.073469504395307306e-01,-9.958467155416151906e-01,-1.271538904945606951e+00,3.313580032531746600e-01,-5.098370911495919700e-01,-1.027511051732312164e-01,1.000000000000000000e+00
3.597665726526272367e-01,3.772212493974984593e+00,4.811808837670596972e+00,8.719062668994164156e-01,4.220102870419513152e+00,3.748493557825863576e+00,2.215123656920166884e+00,5.260330800871804158e+00,-3.412112504851790296e-01,-1.609345922595893263e+00,1.575764637782035127e+00,4.006754597524637695e+00,3.583200359038737570e+00,3.714063071389340109e+00,4.237702531221571256e+00,1.958716756664765635e+00,1.608582993880607548e+00,2.662027946775197496e+00,3.020328512811643495e+00,2.780245060113797795e+00,1.000000000000000000e+00
2.865757441251692850e-02,1.453112535177189857e+00,3.634711638402513323e+00,1.567790625806309901e+00,3.347099632317762197e+00,3.846957917287241013e+00,1.019103373528455370e+00,3.463528458531623500e+00,-5.665047967656022809e-02,-7.097196851329400369e-01,3.483127221521532313e+00,2.413407267632848185e+00,3.698177330033746824e+00,2.560411675085459304e+00,3.635348771802732859e+00,2.813623584806547395e+00,1.721585024738963243e+00,-1.266143039754532573e-01,4.972175523305492284e+00,3.894181088332096863e+00,1.000000000000000000e+00
2.496973375357578906e+00,2.277481385629751998e+00,2.933536685784162934e+00,6.094098505461936988e+00,3.662030516240298628e+00,3.554645382335595905e+00,1.272082902414116923e+00,4.490489336618686878e+00,2.915043869014203537e+00,3.394945043200262358e+00,4.641967218401312323e+00,2.141295166290908991e+00,5.240669815816474397e+00,3.296851201455795355e+00,4.345957125366549434e+00,2.714826085083749341e+00,4.107241398161441737e+00,1.588129745550241001e+00,3.734129464568845869e+00,4.901018024150936903e+00,1.000000000000000000e+00
-1.425981947897518420e+00,-4.069815956181168204e+00,-2.600629240012997556e+00,-3.424591816975836700e+00,6.321095552303885867e-01,-3.007907693197751531e+00,-1.402026055690073214e+00,2.905660507023941630e-01,-7.616566699291351661e-01,2.775274624762597009e-02,-7.692690110072869514e-01,-2.944297085605429576e+00,-2.760731233797427020e+00,4.982743801761002622e-03,-2.245608477629098321e+00,-9.649824105484970937e-01,-2.812301219242741568e-01,-5.449871598599410616e-01,2.878445365199948647e-01,-1.780433785525567414e+00,1.000000000000000000e+00
2.129094330742089536e+00,5.232530264111640017e-01,1.871507422470240378e+00,-1.354904704094265888e+00,7.158023321656246107e-01,2.778666379636053563e+00,-3.351844946670256564e-01,2.150190372845631970e+00,2.217842332666878136e+00,7.591307046661150970e-01,-4.196365975810399940e-01,3.211656755499685545e-01,2.493297705658482855e+00,2.197624283853846006e+00,2.390966618475026451e+00,2.281687172628938498e+00,-9.065358552493868460e-02,1.737829488584895721e+00,1.370242352141376241e+00,1.707548931916324175e+00,1.000000000000000000e+00
-2.900275410960503564e+00,-4.931863276481124991e+00,-1.336811034492406014e+00,-3.235777153642413584e+00,-1.035448434102911985e+00,-3.843367889895255018e-01,-3.889659862589139205e+00,-2.353454749933915124e+00,-2.388529974576755865e+00,-3.304129467537924469e+00,-3.842022167814770128e+00,-3.808424869722750739e+00,-2.314822045943742523e+00,-1.771023484353094979e+00,-4.740101394913067701e+00,-3.136350193189133329e+00,-3.019599325372966714e+00,-5.855191779622226811e+00,-1.952754833469214635e+00,-1.498159250690108912e+00,1.000000000000000000e+00
-3.726392885359303353e+00,-2.216372443441985585e+00,-3.566428732545510627e+00,-1.297434370162798389e+00,-4.245873173920154953e-01,-1.899394636534089020e+00,-3.897495555653889832e-01,-1.363644641819099945e+00,-2.849431843453397839e+00,7.696875518419682427e-02,-5.067770678650301841e-01,-2.399705208240122456e+00,-6.933092230447494009e-01,-1.895830313145192125e+00,-1.830036606116774101e+00,-7.414718035802271290e-01,-1.098771622428324601e+00,-2.998802093477364039e-01,2.287203335437736129e+00,-7.439907101721009441e-01,1.000000000000000000e+00
9.473391445413713585e-01,2.979449871201990119e-01,-1.958428446496423669e+00,-5.417515251753814987e-01,1.118315679793564943e+00,-1.873029267040144052e+00,2.347986206367489892e+00,-5.618570427256519562e-01,1.214898675485871937e+00,2.310207230086638308e+00,2.428292287430452223e+00,1.250690272471756348e+00,-1.631707281837836199e+00,-1.731336086677298880e+00,-1.486393709105952254e+00,1.530411697663689674e+00,3.619053194293312403e-01,2.130654801093502027e+00,1.651257387689659684e+00,-1.707829191531627488e+00,1.000000000000000000e+00
2.651054362881716919e+00,2.641186147065953449e+00,1.340888326084617610e+00,2.858162710156185171e-01,-1.821782796551725259e+00,2.858898458714214996e+00,-1.150362692863678316e+00,-1.179390372867043180e+00,-1.678334811059134513e-01,-1.610885687121652587e+00,-1.794962758162800931e+00,6.568670248056558414e-01,1.329492227501156254e+00,1.944250463417119601e+00,-3.059969839575382711e-01,-9.024172493456726896e-01,-1.199546931686929163e+00,5.938974707569179001e-01,-1.414357556717922293e+00,-1.042613142960157946e+00,1.000000000000000000e+00
-6.940778425959673870e-01,1.323677804963843574e+00,-1.739737082689560843e-01,9.939914725083758285e-01,1.205826797864987476e+00,1.296831172798111886e+00,1.633955721744310363e+00,1.121157343897122516e+00,1.460468473186125271e+00,1.168111418558479109e+00,1.179085715470919560e+00,-1.788482094172612058e-01,1.770701464417618443e+00,7.101986705405519684e-01,1.502844725123908542e-01,1.256387916450850240e+00,6.433376849993710511e-01,7.420688196359219724e-01,2.849679951598938388e+00,1.403657340254422348e+00,1.000000000000000000e+00
4.043426128365312344e+00,2.136057877795996873e+00,2.656572721600285902e+00,3.684104320278602351e+00,3.212300297569845142e+00,2.383944483587546070e+00,1.831409772567350158e+00,4.122573724590683497e+00,9.819222302863344076e-01,1.943545036017875649e+00,2.516377118707787908e+00,1.902229878591881640e+00,2.303567704268203009e+00,4.240536807567143462e+00,2.318788030900233554e+00,1.406485220907504274e+00,2.902711918327538498e+00,3.223892781189973356e+00,1.717027579542601767e+00,2.418747710520989358e+00,1.000000000000000000e+00
5.695441678676939290e+00,8.007873676910683969e-01,4.281254792738639736e+00,4.123532351869973134e+00,6.384314138160374519e+00,1.379198260512804808e+00,2.927203855326905302e+00,5.779846201787229631e+00,2.863530406218959712e+00,2.797464433483019430e+00,5.625633083381473831e+00,1.965497764872042197e+00,2.454330021770484205e+00,5.750098552111412076e+00,3.651979078224688369e+00,2.724483142955163473e+00,3.880105188546958406e+00,3.573344974093574322e+00,2.096634820206947580e+00,2.397911727562430428e+00,1.000000000000000000e+00
6.266422748263971165e-01,-7.975820176639725201e-01,1.745483994706698461e+00,5.339844106995054185e-01,-3.052668231126218767e-01,2.664656434719210321e+00,-8.896594532147996670e-01,-3.268361578527971822e-01,-1.681075713969973684e+00,-1.488114892538819678e+00,-4.443546981915978966e-01,-9.066560994369509130e-01,2.210393665222456949e+00,1.670415571908858698e+00,-1.084234936467115551e+00,6.512762670141137855e-01,-6.279585379318830540e-01,-2.244216887482592515e+00,-7.466321631195915742e-02,-9.967110705493219536e-01,1.000000000000000000e+00
2.204470976554822492e+00,1.387964871991408611e+00,-1.708492608188969530e-01,2.177317719582021915e+00,1.321098119738130627e+00,2.554636565405810078e+00,2.117455459437648457e+00,9.567095482868750445e-01,1.401485169646518925e+00,1.868946962834502123e+00,3.261352000056827460e+00,1.465382355684710536e+00,2.150952038534010402e+00,2.039238626688368416e+00,3.686137881168773500e+00,2.882915736736876067e+00,8.026793006360770366e-02,1.738333719343645889e+00,4.270347406462279949e+00,5.958640356925534176e-01,1.000000000000000000e+00
-1.170424561544164410e-01,-1.637606251988631412e+00,1.362924176899778184e+00,-4.740462710377245870e+00,-3.053545629137313533e+00,6.474631727491615418e-01,-2.007488791482221480e+00,-3.706171468010694525e+00,-2.637152680171588326e+00,-5.246547173665446984e+00,-3.571874997141090802e+00,-4.136322873624357577e+00,-4.327783107447388034e+00,-2.802521520011892697e+00,-5.038665734695551457e+00,-3.514054375468534275e+00,-5.883083902433248191e+00,-4.602679526081277395e+00,-4.900220582385463430e+00,-2.984246490255294759e+00,1.000000000000000000e+00
-2.888108127471521458e-01,2.681405684189684946e-01,4.793483322216676168e-01,6.954066741117106987e-02,6.616184592867619951e-01,1.429970064915840000e+00,7.066174711022736865e-01,-1.678157535023719449e+00,1.889607947449794434e+00,-3.699569147040798756e-01,1.852398328537018246e-01,-1.054907840613852343e+00,7.615854435943492096e-02,-3.960651310724309093e-01,-1.882826338961478996e+00,8.807341334712071035e-02,-1.962243648566618592e+00,-2.383573250955155931e+00,5.101541207939638278e-01,1.779810459195160510e-01,1.000000000000000000e+00
1.653907023099734808e+00,-7.981087375522447624e-01,2.050586276609472625e-01,-1.271581531089958639e-01,7.412545086512598580e-01,-7.228020696224612962e-01,6.687537325686139233e-01,1.093078292467293711e+00,8.678503263037553594e-01,1.655135017742589199e+00,1.321144574098638502e+00,-2.045477363410943550e+00,9.001977622742479701e-01,1.827575387281139552e+00,2.099557089144372946e-02,1.629429651626137510e+00,4.502157724508917824e-01,1.507911549275295027e+00,1.173205333253328098e+00,1.004311612908526385e-01,1.000000000000000000e+00
1.930131435835876763e+00,-9.302425337059891941e-01,1.017389518707005447e+00,2.224105952383070406e+00,1.376236026340866836e+00,1.470352242657013253e+00,5.618763335660837965e-01,2.223563364821774080e+00,1.809475360423188128e+00,1.559271454128841938e+00,1.959702790639933578e+00,-2.353143955528734788e-01,4.456467496766602032e+00,3.180347811500021660e+00,3.701748831654919858e+00,2.705261373306511175e+00,1.579026395034158092e+00,1.211243922463558054e+00,2.800253071388797643e+00,1.508702174956373154e+00,1.000000000000000000e+00
5.688449461019291498e-01,-6.638102891027255481e-01,-1.941632356569291451e+00,-1.243909542049590922e+00,-2.018493033622790200e-01,4.129030806583396940e-01,-1.701128399245589007e+00,6.230048202466167417e-01,9.534496229771565190e-01,5.215394136426739768e-01,1.111284966332456658e+00,6.931450298439932878e-01,-1.275677705277984408e-01,-8.635107966558867032e-01,2.323603251902935707e+00,-3.791295782106068879e-01,-5.250640622494548992e-01,8.224707546801857116e-01,1.919507880764009577e+00,-7.446799827110792691e-01,1.000000000000000000e+00
-1.530562998066165914e+00,-3.096517374975689574e+00,-1.417877963380381967e+00,-2.442927155793706895e+00,-4.786626076384361106e+00,-1.716421551489539343e+00,-2.834433699460312539e+00,-5.660736348137331397e+00,-3.190768717466319515e+00,-3.961830649809810811e+00,-1.417878595972382083e+00,-4.278195299537577156e+00,-4.372364924722641710e+00,-5.913743376607308200e+00,-4.927550297775038501e+00,-2.797739009116928965e+00,-3.734197037384042961e+00,-4.272365728958636311e+00,-4.684400643257095709e+00,-2.933573423171472072e+00,1.000000000000000000e+00
3.207208137658358327e-01,2.304081199158210413e+00,3.483272074072552904e+00,5.223297152705810298e-01,7.997334161013940346e-01,4.135867735344383789e+00,-9.383039231477935393e-02,-5.889832495595603845e-02,3.796134846853556621e-01,-9.838259147975919605e-01,4.657479242620577442e-01,1.507192069909492282e+00,3.734412810718508613e+00,6.617948775216107027e-01,-3.121739838781184551e-01,1.743894795249921081e+00,-8.601831830361015285e-01,-8.469001786461914927e-01,1.133218933573493681e+00,2.238806515663166241e+00,1.000000000000000000e+00
7.978043077811767247e-01,-3.009633617462149080e-01,-1.514082277929701958e-01,-1.920863909267208625e+00,6.848478185282368402e-01,4.728332940167705445e-01,-2.584334409017938317e+00,5.964682176931268565e-02,-1.050411130502808765e+00,-3.926363129815160224e-01,3.804623628297085225e-01,1.361280055243576204e+00,-9.743165014436391269e-01,-5.374776847976092675e-02,-3.473799352525008821e-02,2.880523316766588904e-01,4.447113296128063498e-01,8.886610298016810461e-01,-3.775848647335666719e-02,-4.982870000748006456e-01,1.000000000000000000e+00
-9.756443098536263792e-01,-2.156044883027811387e+00,5.861885894847704837e-01,-8.835507617754385645e-01,2.715743355214383925e-02,1.172261551032782734e-02,-2.118233076110695556e+00,-8.529205402926212098e-01,-2.451706920519778343e+00,-1.866802505848603300e+00,-4.467690011228714342e-01,-2.030406065164457541e+00,1.197751937239965647e+00,9.653624600829802116e-01,-7.086260955842388354e-01,2.507307477563545106e-01,-1.369899818709860773e+00,-2.379832880627161806e-01,-6.117542442182928308e-01,3.696666750338619134e-01,1.000000000000000000e+00
1.560227681482584394e+00,-9.298215770083368970e-01,5.619077684980693377e-01,1.510958876100635617e+00,2.042340824991947912e+00,1.157894265477627638e+00,-7.104546813203407307e-01,2.572873863382655557e+00,1.255352557330892349e+00,2.129542045895338909e+00,3.950828046259875492e-01,9.268435911023763518e-01,9.774212140266824722e-01,1.879930128050532723e+00,4.461546513721040830e-01,1.140190546751870704e+00,2.597517588434753222e+00,6.970476621146209917e-02,1.187569549916379419e+00,1.735461617448648353e+00,1.000000000000000000e+00
-2.983372702882985728e+00,-2.239113907484139077e+00,-2.564365532878062126e+00,-3.318511672936292900e+00,-2.170745159439549710e+00,-1.002295637802985251e+00,-2.013798899369180440e+00,-2.095376442102470094e+00,-1.936468426621179351e+00,-1.472103745174746514e+00,-4.512474108730328837e+00,1.829339608329242362e-01,-1.965434155282606454e+00,-1.300370293421859280e+00,-5.047332051561816080e+00,-7.746457720879699194e-01,-6.893356946689956910e-01,-1.970417478213803530e+00,-5.192338549087338606e-02,-1.582553623129264730e+00,1.000000000000000000e+00
4.904229006846997363e-01,2.464808322892521719e+00,1.563104859766707655e+00,9.220268324691940354e-01,8.087686895263397346e-01,8.702502267696238247e-01,2.774301860261014330e+00,8.433275380620927075e-01,3.601210723474275621e+00,1.710394376469336564e+00,8.391875833556567965e-01,9.339105358137379520e-01,1.401668172185174921e+00,1.837138565558593672e+00,-1.010349312020532686e+00,2.044331884510496966e+00,1.888601214027931796e+00,1.189462451698976242e+00,2.073653810409873621e+00,1.940108200341126965e+00,1.000000000000000000e+00
1.428926098382775844e+00,3.118676154896542929e+00,2.627371696748573626e+00,2.739518087413634451e+00,1.356772379559930020e+00,2.114593168112290034e+00,1.584292136512044147e+00,7.534345101550018464e-01,1.734031267624261075e+00,8.916852826547685407e-01,3.849701723903846684e+00,2.451922398451910068e-01,3.722533399113228114e+00,1.030797518861059636e+00,3.618911664700469988e+00,1.429503256748303031e+00,2.012371424069471448e+00,2.855007573198836468e+00,3.039149823143744822e+00,4.095684043396089713e+00,1.000000000000000000e+00
4.863974922220688946e+00,4.085714836872998745e+00,2.558378853447559997e+00,1.256883391954130014e+00,2.113989335506246459e+00,3.444483667495428669e+00,2.534295436146275282e+00,2.583613253792473419e+00,2.617482238148472362e+00,4.166712020046078990e+00,3.624138708330170378e+00,1.441804464186585921e+00,2.280320609898234707e+00,1.423104729717322492e+00,2.480226380299967559e+00,2.105254622920753604e+00,1.675466623239803665e+00,3.285352183826733885e+00,2.620793861350326104e+00,3.635521895540446691e-01,1.000000000000000000e+00
-3.959481794306359825e-01,1.741979107547167449e-01,-7.567309497177150401e-01,1.720514887276461069e+00,4.530554741056850965e+00,6.286936366284703315e-01,4.626972483905288369e-01,3.343585878543849255e+00,-2.995404181869822491e+00,-6.527714751342306165e-02,2.242971527008398080e+00,2.673743263791680036e+00,1.353340789828148871e+00,1.137537278834032106e+00,1.475780634630171839e+00,4.662960016456526025e-01,8.965442459834678246e-01,2.015936008427601234e+00,2.306680878232092446e+00,-7.901971569811182539e-01,1.000000000000000000e+00
-2.483267472518575048e+00,1.329478830260689248e+00,8.666247710762490231e-01,1.724511642507167153e-01,-3.980915931751775050e-01,1.321025294568445307e+00,5.420275245973282807e-01,-1.339122375028507284e+00,-2.143699612796829967e+00,-1.528288630512880886e+00,1.222211062953090233e+00,-4.218136742885369994e-01,1.423449817573125387e+00,-4.868466514226014175e-01,-3.980895032147329093e-01,4.660875539496845410e-01,-7.839353890644922274e-01,-8.290260403256654032e-01,1.687775747605736676e+00,2.174237186242665987e-01,1.000000000000000000e+00
4.135064754198205961e+00,2.429270621986948875e+00,6.998180852726354484e-01,2.753961570937724535e+00,1.964336216127555268e+00,1.307883758683708209e+00,1.171168391498949690e+00,2.495475008392268990e+00,3.584932842538889997e+00,3.865811857715497180e+00,4.397904915303765705e+00,2.868454818166278564e+00,4.113635310768121833e+00,3.472854593760241748e+00,4.727062666350291487e+00,3.894663562571264670e+00,3.785004106996774365e+00,5.773870650901724133e+00,3.250397993545049324e+00,1.461185860748203114e+00,1.000000000000000000e+00
6.425065611175416969e+00,4.593434424865179722e+00,4.403511061763745182e+00,5.678984647414655029e+00,4.926719698255769053e+00,4.344759828220341902e+00,3.237859011798974063e+00,4.743279036724013409e+00,3.618152349708547266e+00,4.047576990098217919e+00,3.289427637148677253e+00,4.563196476050531025e+00,4.038133632998411215e+00,4.383525977174217658e+00,2.478542730198823651e+00,3.316205629751779682e+00,5.294128118671519445e+00,2.898616220938288190e+00,3.484706633280032939e+00,4.321124518541492598e+00,1.000000000000000000e+00
2.652532807247702351e+00,-1.386676072705218532e+00,-2.267484083640746384e+00,-5.340015445957593254e-01,2.278680891282363952e+00,-7.420839639920497888e-01,2.627931067804714083e-01,2.737669378024765621e+00,1.319663870104286207e+00,3.873299118930509710e+00,8.714200546557889782e-01,2.284113371591951491e+00,-1.238757465046586237e+00,1.789192547663185362e+00,7.091503035505803965e-01,3.385883647996563717e+00,1.486787862551028905e+00,2.729002967233443488e+00,1.915826271801283287e+00,-1.133302475560809874e+00,1.000000000000000000e+00
1.145324359806328962e-01,-1.618968765076674199e+00,-1.725407538080593772e+00,-1.142414940031797332e+00,-1.647378676300613076e+00,2.134661550265237739e+00,1.062485309804860334e+00,-4.870673625304191567e-01,-6.211751310785673663e-01,2.644900111490180450e+00,-1.089361053162798409e+00,-4.628109245682455741e-01,-3.375607820073883714e-01,-9.288090606394198145e-01,-1.392415279852066590e+00,3.240511749631947769e+00,-2.018798470659136868e+00,-1.433910104847853528e+00,-1.068918221637993327e-02,-3.408287349227813845e+00,1.000000000000000000e+00
1.804299896559198091e+00,-1.764496605499902504e+00,2.638906451534039910e+00,3.657991664565017675e+00,8.970453766078619884e-01,3.343098376089391754e-01,-5.392489057444247447e-01,3.108247163942909341e-01,1.601227202715271858e+00,6.253834608201175316e-01,2.868232387737938094e+00,-6.241334987721310901e-01,2.282130569382685437e+00,1.669032211406462851e+00,7.271558076251620761e-01,2.396868076673941861e+00,3.488272889392784126e+00,1.691212122172555121e-01,-5.136996253858021610e-01,3.638269025958400515e+00,1.000000000000000000e+00
-8.066211331037153043e-01,-1.999778487220394529e+00,4.217013114079504188e-02,-3.504116414458213757e+00,-1.864258458425288811e+00,-2.032055533549768089e-01,-1.813233086618422529e+00,1.275794543735735420e-01,-8.736779486987076293e-01,-3.749416433804268589e+00,-2.828657305812487532e+00,-1.415582600053132634e+00,-1.043334530745817279e+00,8.346400964167293157e-01,-1.565080164206914981e+00,-1.164619881179059568e+00,-1.865069402115002717e+00,-7.526636900015856169e-01,-7.826592966295662368e-01,-5.721689469041862930e-01,1.000000000000000000e+00
5.165896627368172567e+00,5.911512502155106041e+00,5.326788723143020654e+00,3.701841185445773785e+00,3.804435340873304483e+00,6.622232164728096393e+00,2.517921747358342177e+00,6.219949624355836981e+00,4.289533010711417127e+00,3.622055751102204457e+00,3.415970511623383832e+00,4.840840798663594846e+00,5.951656663252767210e+00,5.089783142773742775e+00,4.742558067258860532e+00,4.618848326818606687e+00,3.848647063803313007e+00,2.200564248130274070e+00,4.967531233479583364e+00,4.177959607753289006e+00,1.000000000000000000e+00
